team_num,match,cells_dropped,alliance,auto_bot,auto_out,tele_bot,tele_out,left_line,ctrl_rot,ctrl_pos,climb,alliance_score,team_score,contributed(%),cell_accuracy,foul_points,foul_contribution
7721.0,2.0,0.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,,0.0,0.0
6987.0,3.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,60.0,0.0,0.0,,0.0,0.0
6140.0,4.0,2.0,Blue,0.0,0.0,1.0,0.0,False,False,False,False,20.0,1.0,5.0,,0.0,0.0
7564.0,5.0,2.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,68.0,0.0,0.0,,0.0,0.0
6514.0,6.0,0.0,Blue,0.0,0.0,1.0,0.0,True,False,False,False,23.0,6.0,26.08695652173913,,0.0,0.0
5036.0,7.0,2.0,Blue,0.0,0.0,0.0,0.0,True,False,False,False,90.0,5.0,5.555555555555555,,0.0,0.0
2200.0,8.0,4.0,Blue,0.0,2.0,2.0,0.0,True,False,False,True,101.0,40.0,39.603960396039604,,3.0,1.0
1374.0,1.0,3.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,94.0,0.0,0.0,,0.0,0.0
1374.0,9.0,0.0,Red,0.0,0.0,0.0,0.0,True,False,False,False,36.0,5.0,13.88888888888889,,15.0,5.0
610.0,2.0,4.0,Red,0.0,2.0,0.0,0.0,False,False,False,True,129.0,33.0,25.581395348837212,,0.0,0.0
4946.0,10.0,0.0,Blue,0.0,0.0,1.0,2.0,True,False,False,True,128.0,35.0,27.34375,,30.0,10.0
8072.0,3.0,0.0,Blue,0.0,4.0,0.0,0.0,False,False,False,True,80.0,41.0,51.24999999999999,,0.0,0.0
7480.0,11.0,0.0,Red,0.0,0.0,0.0,3.0,True,False,False,False,138.0,11.0,7.971014492753622,,3.0,1.0
5036.0,4.0,1.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,20.0,0.0,0.0,,0.0,0.0
6135.0,12.0,0.0,Blue,0.0,0.0,0.0,0.0,True,False,False,False,32.0,5.0,15.625,,0.0,0.0
6987.0,13.0,2.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,39.0,0.0,0.0,,0.0,0.0
4476.0,5.0,0.0,Blue,0.0,4.0,0.0,10.0,True,False,False,False,93.0,41.0,44.086021505376344,,0.0,0.0
6110.0,1.0,4.0,Blue,0.0,2.0,0.0,0.0,True,False,False,True,94.0,38.0,40.42553191489361,,0.0,0.0
4907.0,2.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,129.0,0.0,0.0,,0.0,0.0
2994.0,3.0,2.0,Red,0.0,0.0,0.0,3.0,True,False,False,False,60.0,11.0,18.333333333333332,,0.0,0.0
7735.0,6.0,3.0,Blue,0.0,0.0,3.0,0.0,False,False,False,True,23.0,28.0,121.73913043478262,,0.0,0.0
188.0,4.0,3.0,Red,0.0,3.0,3.0,5.0,False,False,False,True,161.0,50.0,31.05590062111801,,0.0,0.0
5885.0,7.0,0.0,Blue,0.0,2.0,0.0,5.0,True,False,False,True,90.0,48.0,53.333333333333336,,0.0,0.0
7614.0,5.0,6.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,93.0,0.0,0.0,,0.0,0.0
3739.0,8.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,10.0,0.0,0.0,,3.0,1.0
6875.0,6.0,0.0,Red,0.0,0.0,4.0,0.0,True,False,False,False,96.0,9.0,9.375,,0.0,0.0
4907.0,9.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,36.0,0.0,0.0,,15.0,5.0
8072.0,7.0,0.0,Blue,0.0,1.0,0.0,0.0,False,False,False,True,90.0,29.0,32.22222222222222,,0.0,0.0
4476.0,11.0,0.0,Blue,0.0,0.0,0.0,5.0,True,False,False,False,99.0,15.0,15.151515151515152,,3.0,1.0
7564.0,8.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,10.0,0.0,0.0,,3.0,1.0
6140.0,12.0,0.0,Blue,0.0,0.0,2.0,0.0,False,False,False,True,32.0,27.0,84.375,,0.0,0.0
7902.0,9.0,0.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,79.0,0.0,0.0,,15.0,5.0
8072.0,13.0,1.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,39.0,0.0,0.0,,0.0,0.0
6110.0,10.0,0.0,Red,0.0,3.0,0.0,3.0,True,False,False,True,91.0,48.0,52.74725274725275,,30.0,10.0
610.0,11.0,0.0,Red,0.0,6.0,0.0,11.0,True,False,False,False,138.0,51.0,36.95652173913043,,3.0,1.0
6110.0,14.0,0.0,Blue,0.0,0.0,0.0,0.0,True,False,False,False,43.0,5.0,11.627906976744185,,0.0,0.0
2994.0,12.0,0.0,Red,0.0,3.0,0.0,5.0,False,False,False,False,125.0,22.0,17.599999999999998,,0.0,0.0
6514.0,11.0,0.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,99.0,0.0,0.0,,3.0,1.0
188.0,12.0,4.0,Red,0.0,3.0,0.0,9.0,True,False,False,True,125.0,60.0,48.0,,0.0,0.0
7564.0,13.0,2.0,Red,0.0,0.0,0.0,0.0,True,False,False,False,106.0,5.0,4.716981132075472,,0.0,0.0
6323.0,20.0,0.0,Blue,0.0,0.0,0.0,0.0,False,False,False,False,56.0,0.0,0.0,,3.0,1.0
4476.0,21.0,0.0,Red,0.0,0.0,0.0,5.0,False,False,False,False,35.0,10.0,28.57142857142857,,15.0,5.0
2994.0,22.0,0.0,Red,0.0,2.0,0.0,4.0,True,False,False,False,164.0,21.0,12.804878048780488,,3.0,1.0
188.0,23.0,0.0,Blue,0.0,8.0,0.0,6.0,True,False,False,True,132.0,74.0,56.060606060606055,,3.0,1.0
6135.0,24.0,0.0,Blue,0.0,0.0,0.0,0.0,True,False,False,True,73.0,30.0,41.0958904109589,,0.0,0.0
7564.0,25.0,0.0,Red,0.0,0.0,0.0,0.0,True,False,False,False,32.0,5.0,15.625,,0.0,0.0
7480.0,27.0,0.0,Blue,0.0,2.0,0.0,1.0,True,False,False,False,52.0,15.0,28.846153846153843,,0.0,0.0
5036.0,28.0,0.0,Blue,0.0,0.0,0.0,0.0,True,False,False,False,69.0,5.0,7.246376811594203,,21.0,7.0
2994.0,29.0,0.0,Blue,0.0,0.0,0.0,5.0,True,False,False,True,155.0,40.0,25.806451612903224,,0.0,0.0
6135.0,30.0,0.0,Red,0.0,0.0,0.0,0.0,True,False,False,True,77.0,30.0,38.961038961038966,,0.0,0.0
6514.0,16.0,0.0,Red,0.0,0.0,5.0,0.0,True,False,False,False,44.0,10.0,22.727272727272727,,0.0,0.0
6135.0,17.0,0.0,Red,0.0,0.0,0.0,0.0,True,False,False,True,67.0,30.0,44.776119402985074,,15.0,5.0
7902.0,18.0,3.0,Red,0.0,0.0,0.0,1.0,True,False,False,False,32.0,7.0,21.875,,0.0,0.0
6867.0,19.0,0.0,Red,0.0,1.0,0.0,0.0,False,False,False,False,117.0,4.0,3.418803418803419,,0.0,0.0
4907.0,20.0,0.0,Red,0.0,3.0,0.0,4.0,True,False,False,True,171.0,50.0,29.239766081871345,,3.0,1.0
6110.0,21.0,0.0,Blue,0.0,3.0,0.0,1.0,True,False,False,True,71.0,44.0,61.97183098591549,,15.0,5.0
4946.0,22.0,0.0,Red,0.0,0.0,0.0,12.0,True,False,False,True,164.0,54.0,32.926829268292686,,3.0,1.0
7480.0,23.0,0.0,Red,0.0,3.0,0.0,9.0,True,False,False,False,63.0,35.0,55.55555555555556,,3.0,1.0
2200.0,24.0,0.0,Red,0.0,5.0,0.0,15.0,True,False,False,True,100.0,80.0,80.0,,0.0,0.0
8072.0,25.0,0.0,Red,0.0,0.0,0.0,0.0,True,False,False,False,32.0,5.0,15.625,,0.0,0.0
6987.0,27.0,0.0,Red,0.0,0.0,0.0,1.0,False,False,False,False,34.0,2.0,5.88235294117647,,0.0,0.0
4976.0,28.0,0.0,Red,0.0,1.0,0.0,8.0,False,False,False,False,114.0,20.0,17.543859649122805,,21.0,7.0
6110.0,29.0,0.0,Red,0.0,0.0,0.0,1.0,True,False,False,False,154.0,7.0,4.545454545454546,,0.0,0.0
6514.0,30.0,0.0,Red,0.0,0.0,2.0,0.0,True,False,False,False,77.0,7.0,9.090909090909092,,0.0,0.0
7614.0,18.0,0.0,Red,0.0,0.0,2.0,0.0,False,False,False,False,32.0,2.0,6.25,,0.0,0.0
2994.0,17.0,0.0,Red,0.0,3.0,0.0,4.0,True,False,False,True,67.0,50.0,74.6268656716418,,15.0,5.0
6140.0,18.0,0.0,Blue,0.0,0.0,0.0,0.0,False,False,False,True,114.0,25.0,21.929824561403507,,0.0,0.0
8072.0,19.0,2.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,117.0,0.0,0.0,,0.0,0.0
7564.0,20.0,0.0,Red,0.0,0.0,0.0,0.0,False,False,False,False,171.0,0.0,0.0,,3.0,1.0
610.0,22.0,0.0,Red,0.0,3.0,0.0,8.0,False,False,False,True,164.0,53.0,32.31707317073171,,3.0,1.0
